0.015911984254663364,0.004316150213987698
0.015593744569570096,0.004229827209707943
0.015281869678178696,0.0041452306655137845
0.01497623228461512,0.004062326052203509
0.01467670763892282,0.003981079531159439
0.014383173486144363,0.00390145794053625
0.014095510016421476,0.003823428781725525
0.013813599816093045,0.003746960206091014
0.013537327819771183,0.0036720210019691936
0.013266581263375762,0.0035985805819298096
0.013001249638108246,0.0035266089702912133
0.012741224645346081,0.003456076790885389
0.012486400152439158,0.0033869552550676815
0.012236672149390376,0.0033192161499663274
0.011991938706402567,0.003252831826967001
0.011752099932274516,0.003187775190427661
0.011517057933629025,0.003124019686619108
0.011286716774956445,0.003061539292886726
0.011060982439457316,0.0030003085070289914
0.010839762790668171,0.002940302336888412
0.010622967534854809,0.0028814962901506434
0.010410508184157712,0.002823866364347631
0.010202298020474558,0.002767389037060678
0.009998252060065067,0.0027120412563194645
0.009798287018863766,0.0026578004311930753
0.009602321278486491,0.002604644422569214
0.009410274852916761,0.0025525515341178295
0.009222069355858427,0.0025015005034354732
0.009037627968741259,0.0024514704933667635
0.008856875409366433,0.0024024410834994282
0.008679737901179105,0.00235439226182944
0.008506143143155523,0.002307304416592851
0.008336020280292412,0.0022611583282609936
0.008169299874686564,0.002215935161695774
0.008005913877192832,0.0021716164584618587
0.007845795599648975,0.0021281841292926217
0.007688879687655996,0.002085620446706769
0.007535102093902877,0.0020439080377726336
0.007384400052024819,0.002003029877017181
0.007236712050984322,0.0019629692794768377
0.007091977809964636,0.0019237098938873008
0.006950138253765344,0.0018852356960095545
0.006811135488690037,0.0018475309820893634
0.006674912778916235,0.001810580362447576
0.006541414523337911,0.0017743687551986245
0.006410586232871153,0.001738881380094652
0.006282374508213729,0.001704103752492759
0.006156727018049455,0.001670021677442904
0.006033592477688465,0.0016366212438940458
0.005912920628134696,0.001603888819016165
0.005794662215572002,0.0015718110426358417
0.005678768971260561,0.0015403748217831248
0.00556519359183535,0.0015095673253474624
0.005453889719998644,0.0014793759788405132
0.00534481192559867,0.0014497884592637028
0.0052379156870866975,0.0014207926900784288
0.005133157373344964,0.0013923768362768601
0.005030494225878064,0.0013645292995513232
0.004929884341360503,0.0013372387135602967
0.004831286654533293,0.0013104939392890908
0.004734660921442627,0.001284284060503309
0.004639967703013775,0.001258598379293243
0.0045471683489535,0.001233426411707378
0.00445622498197443,0.0012087578834732305
0.004367100482334941,0.0011845827258037658
0.0042797584726882425,0.0011608910712876904
0.004194163303234477,0.0011376732498619368
0.004110280037169788,0.001114919784864698
0.004028074436426392,0.001092621389167404
0.003947512947697864,0.001070768961384056
0.0038685626887439073,0.0010493535821563748
0.0037911914349690293,0.0010283665105132473
0.0037153676062696484,0.0010077991803029824
0.0036410602541442558,9.876431966969227E-4
0.0035682390490613704,9.678903327629843E-4
0.003496874268080143,9.485325261077246E-4
0.00342693678271854,9.295618755855702E-4
0.003358398047064169,9.109706380738587E-4
0.0032912300861228858,8.927512253123815E-4
0.0032254054844004275,8.748962008061339E-4
0.0031608973747124193,8.573982767900112E-4
0.003097679427218171,8.40250311254211E-4
0.0030357258386738075,8.234453050291268E-4
0.002975011321900331,8.069763989285442E-4
0.002915511095462324,7.908368709499733E-4
0.002857200873553078,7.750201335309738E-4
0.0028000568560820165,7.595197308603544E-4
0.0027440557189603765,7.443293362431473E-4
0.002689174604581169,7.294427495182844E-4
0.0026353911124895454,7.148538945279187E-4
0.0025826832902397547,7.005568166373603E-4
0.0025310296244349596,6.865456803046131E-4
0.00248040903194626,6.728147666985208E-4
0.0024308008513073353,6.593584713645504E-4
0.0023821848342811883,6.461713019372594E-4
0.0023345411375955646,6.332478758985143E-4
0.002287850314843653,6.20582918380544E-4
0.00224209330854678,6.081712600129332E-4
0.002197251442375844,5.960078348126745E-4
0.0021533064135283273,5.84087678116421E-4
0.0021102402852577608,5.724059245540926E-4
0.0020680354795526053,5.609578060630108E-4
0.0020266747699615533,5.497386499417505E-4
0.0019861412745623224,5.387438769429155E-4
0.0019464184490710758,5.279689994040572E-4
0.001907490080089654,5.174096194159761E-4
0.001869340278487861,5.070614270276566E-4
0.0018319534729181039,4.969201984871035E-4
0.0017953144034597419,4.8698179451736134E-4
0.001759408115390547,4.772421586270141E-4
0.001724219953082736,4.6769731545447384E-4
0.0016897355540210813,4.5834336914538434E-4
